panel,selection,sample_index,model,x,prediction,target
0,Median reference error,164,shared_oracle,-0.02734375,-1.0479697,-1.0189028
0,Median reference error,164,shared_oracle,-0.01953125,-1.0344665,-1.0158423
0,Median reference error,164,shared_oracle,-0.01171875,-1.0250275,-1.0131581
0,Median reference error,164,shared_oracle,-0.00390625,-1.0099717,-1.0107989
0,Median reference error,164,shared_oracle,0.00390625,-0.99893665,-1.0087041
0,Median reference error,164,shared_oracle,0.01171875,-0.9940464,-1.0068071
0,Median reference error,164,shared_oracle,0.01953125,-0.998929,-1.00504
0,Median reference error,164,shared_oracle,0.02734375,-1.0015022,-1.0033383
0,Median reference error,164,shared_oracle,0.03515625,-0.9989587,-1.0016447
0,Median reference error,164,shared_oracle,0.04296875,-0.9899605,-0.9999139
0,Median reference error,164,shared_oracle,0.05078125,-0.98023593,-0.9981162
0,Median reference error,164,shared_oracle,0.05859375,-0.96802425,-0.9962405
0,Median reference error,164,shared_oracle,0.06640625,-0.9602326,-0.99429643
0,Median reference error,164,shared_oracle,0.07421875,-0.96896,-0.99231553
0,Median reference error,164,shared_oracle,0.08203125,-0.9813719,-0.9903515
0,Median reference error,164,shared_oracle,0.08984375,-0.9902557,-0.9884788
0,Median reference error,164,shared_oracle,0.09765625,-0.9911499,-0.9867909
0,Median reference error,164,shared_oracle,0.10546875,-0.99085176,-0.98539716
0,Median reference error,164,shared_oracle,0.11328125,-0.99591064,-0.9844187
0,Median reference error,164,shared_oracle,0.12109375,-0.9994006,-0.98398393
0,Median reference error,164,shared_oracle,0.12890625,-0.9934131,-0.9842236
0,Median reference error,164,shared_oracle,0.13671875,0.30459476,0.34075046
0,Median reference error,164,shared_oracle,0.14453125,0.3196315,0.33878767
0,Median reference error,164,shared_oracle,0.15234375,0.31372777,0.335798
0,Median reference error,164,shared_oracle,0.16015625,0.30720443,0.33169377
0,Median reference error,164,shared_oracle,0.16796875,0.30503887,0.32640913
0,Median reference error,164,shared_oracle,0.17578125,0.3115663,0.31990322
0,Median reference error,164,shared_oracle,0.18359375,0.3155105,0.31216222
0,Median reference error,164,shared_oracle,0.19140625,0.30595395,0.3032003
0,Median reference error,164,shared_oracle,0.19921875,0.29502577,0.2930596
0,Median reference error,164,shared_oracle,0.20703125,0.28342897,0.28180915
0,Median reference error,164,shared_oracle,0.21484375,0.2749802,0.26954272
0,Median reference error,164,shared_oracle,0.22265625,0.2589137,0.2563759
0,Median reference error,164,shared_oracle,0.23046875,0.24473374,0.2424424
0,Median reference error,164,shared_oracle,0.23828125,0.22436328,0.22788978
0,Median reference error,164,shared_oracle,0.24609375,0.21077418,0.21287501
0,Median reference error,164,shared_oracle,0.25390625,0.20189789,0.19755971
0,Median reference error,164,shared_oracle,0.26171875,0.19197764,0.18210559
0,Median reference error,164,shared_oracle,0.26953125,0.17470083,0.16666998
0,Median reference error,164,shared_oracle,0.27734375,0.15430789,0.15140203
0,Median reference error,164,shared_oracle,0.28515625,0.13614118,0.13643916
0,Median reference error,164,shared_oracle,0.29296875,0.12271948,0.121904515
0,Median reference error,164,shared_oracle,0.30078125,0.10841791,0.1079048
0,Median reference error,164,shared_oracle,0.30859375,0.091382846,0.09452907
0,Median reference error,164,shared_oracle,0.31640625,0.08198376,0.0818482
0,Median reference error,164,shared_oracle,0.32421875,0.08184611,0.06991495
0,Median reference error,164,shared_oracle,0.33203125,0.0743049,0.058764774
0,Median reference error,164,shared_oracle,0.33984375,0.06419126,0.048416927
0,Median reference error,164,shared_oracle,0.34765625,0.050670814,0.0388761
0,Median reference error,164,shared_oracle,0.35546875,0.042058453,0.030134197
0,Median reference error,164,shared_oracle,0.36328125,0.039718084,0.022172265
0,Median reference error,164,shared_oracle,0.37109375,0.03685508,0.014962397
0,Median reference error,164,shared_oracle,0.37890625,0.02847237,0.008469537
0,Median reference error,164,shared_oracle,0.38671875,0.025374586,0.0026530738
0,Median reference error,164,shared_oracle,0.39453125,0.021312445,-0.0025317995
0,Median reference error,164,shared_oracle,0.40234375,0.019159865,-0.0071330154
0,Median reference error,164,shared_oracle,0.41015625,0.015986139,-0.0112008415
0,Median reference error,164,shared_oracle,0.41796875,0.00596375,-0.014787348
0,Median reference error,164,shared_oracle,0.42578125,-0.00040636436,-0.017946087
0,Median reference error,164,shared_oracle,0.43359375,-0.0039267624,-0.02073192
0,Median reference error,164,shared_oracle,0.44140625,-0.006567262,-0.023200912
0,Median reference error,164,shared_oracle,0.44921875,-0.015673619,-0.025410218
0,Median reference error,164,shared_oracle,0.45703125,-0.023323467,-0.027417878
0,Median reference error,164,shared_oracle,0.46484375,-0.036132816,-0.029282449
0,Median reference error,164,shared_oracle,0.47265625,-0.04193887,-0.031062417
0,Median reference error,164,shared_oracle,0.48046875,-0.038932018,-0.032815367
0,Median reference error,164,shared_oracle,0.48828125,-0.044230063,-0.034596868
0,Median reference error,164,shared_oracle,0.49609375,-0.049073406,-0.036459114
0,Median reference error,164,shared_oracle,0.50390625,-0.053225078,-0.03844937
0,Median reference error,164,shared_oracle,0.51171875,-0.054563724,-0.04060822
0,Median reference error,164,shared_oracle,0.51953125,-0.05513364,-0.042967815
0,Median reference error,164,shared_oracle,0.52734375,-0.05726499,-0.045550108
0,Median reference error,164,shared_oracle,0.53515625,-0.058593996,-0.048365276
0,Median reference error,164,shared_oracle,0.54296875,-0.056691386,-0.051410362
0,Median reference error,164,shared_oracle,0.55078125,-0.053131033,-0.05466835
0,Median reference error,164,shared_oracle,0.55859375,-0.051863015,-0.058107663
0,Median reference error,164,shared_oracle,0.56640625,-0.05475114,-0.06168226
0,Median reference error,164,shared_oracle,0.57421875,-0.065937676,-0.06533229
0,Median reference error,164,shared_oracle,0.58203125,-0.074196436,-0.06898543
0,Median reference error,164,shared_oracle,0.58984375,-0.08073964,-0.07255878
0,Median reference error,164,shared_oracle,0.59765625,-0.08372505,-0.0759614
0,Median reference error,164,shared_oracle,0.60546875,-0.08558594,-0.079097316
0,Median reference error,164,shared_oracle,0.61328125,-0.08432622,-0.08186887
0,Median reference error,164,shared_oracle,0.62109375,-0.081830665,-0.0841804
0,Median reference error,164,shared_oracle,0.62890625,-0.08028659,-0.085941926
0,Median reference error,164,shared_oracle,0.63671875,-0.07964868,-0.08707283
0,Median reference error,164,shared_oracle,0.64453125,-0.079091154,-0.087505236
0,Median reference error,164,shared_oracle,0.65234375,-0.07311581,-0.087186985
0,Median reference error,164,shared_oracle,0.66015625,-0.06376339,-0.086084045
0,Median reference error,164,shared_oracle,0.66796875,-0.058718562,-0.08418222
0,Median reference error,164,shared_oracle,0.67578125,-0.055231683,-0.08148801
0,Median reference error,164,shared_oracle,0.68359375,-0.051692687,-0.07802873
0,Median reference error,164,shared_oracle,0.69140625,-0.048422534,-0.07385157
0,Median reference error,164,shared_oracle,0.69921875,-0.04408027,-0.06902198
0,Median reference error,164,shared_oracle,0.70703125,-0.03702251,-0.06362113
0,Median reference error,164,shared_oracle,0.71484375,-0.033261634,-0.057742774
0,Median reference error,164,shared_oracle,0.72265625,-0.030607179,-0.051489472
0,Median reference error,164,shared_oracle,0.73046875,-0.022896064,-0.04496857
0,Median reference error,164,shared_oracle,0.73828125,-0.01580969,-0.03828789
0,Median reference error,164,shared_oracle,0.74609375,-0.0018573987,-0.03155148
0,Median reference error,164,shared_oracle,0.75390625,0.0071178013,-0.024855623
0,Median reference error,164,shared_oracle,0.76171875,0.012758166,-0.018285187
0,Median reference error,164,shared_oracle,0.76953125,0.018263027,-0.011910629
0,Median reference error,164,shared_oracle,0.77734375,0.025292808,-0.0057856897
0,Median reference error,164,shared_oracle,0.78515625,0.03218144,5.407206e-05
0,Median reference error,164,shared_oracle,0.79296875,0.03544468,0.005591842
0,Median reference error,164,shared_oracle,0.80078125,0.04032021,0.010829208
0,Median reference error,164,shared_oracle,0.80859375,0.0487993,0.01578494
0,Median reference error,164,shared_oracle,0.81640625,0.05436579,0.020492945
0,Median reference error,164,shared_oracle,0.82421875,0.052554213,0.024999557
0,Median reference error,164,shared_oracle,0.83203125,0.05346808,0.029360266
0,Median reference error,164,shared_oracle,0.83984375,0.05250098,0.0336361
0,Median reference error,164,shared_oracle,0.84765625,0.054203432,0.037889823
0,Median reference error,164,shared_oracle,0.85546875,0.057686407,0.04218218
0,Median reference error,164,shared_oracle,0.86328125,0.06428453,0.046568375
0,Median reference error,164,shared_oracle,0.87109375,0.07132934,0.051094927
0,Median reference error,164,shared_oracle,0.87890625,0.08037937,0.055797152
0,Median reference error,164,shared_oracle,0.88671875,0.083895795,0.06069728
0,Median reference error,164,shared_oracle,0.89453125,0.08458849,0.06580338
0,Median reference error,164,shared_oracle,0.90234375,0.08532344,0.0711091
0,Median reference error,164,shared_oracle,0.91015625,0.08734385,0.07659422
0,Median reference error,164,shared_oracle,0.91796875,0.09060355,0.082225926
0,Median reference error,164,shared_oracle,0.92578125,0.100055054,0.087960854
0,Median reference error,164,shared_oracle,0.93359375,0.11203476,0.09374755
0,Median reference error,164,shared_oracle,0.94140625,0.1173474,0.099529415
0,Median reference error,164,shared_oracle,0.94921875,0.12683024,0.105247855
0,Median reference error,164,shared_oracle,0.95703125,0.12690502,0.11084537
0,Median reference error,164,shared_oracle,0.96484375,0.124401644,0.11626862
0,Median reference error,164,shared_oracle,0.97265625,0.12096502,0.12147103
0,Median reference error,164,shared_oracle,0.98046875,0.11770636,0.12641506
0,Median reference error,164,shared_oracle,0.98828125,0.12217946,0.13107374
0,Median reference error,164,shared_oracle,0.99609375,0.12886307,0.13543165
0,Median reference error,164,shared_oracle_rho0,-0.99609375,-1.1331061,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.98828125,-1.1354723,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.98046875,-1.135597,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.97265625,-1.1397583,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.96484375,-1.1413826,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.95703125,-1.1426985,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.94921875,-1.1442736,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.94140625,-1.1458461,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.93359375,-1.147198,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.92578125,-1.1481931,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.91796875,-1.1486666,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.91015625,-1.1475987,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.90234375,-1.1461527,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.89453125,-1.1424973,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.88671875,-1.1386023,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.87890625,-1.1361414,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.87109375,-1.1361338,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.86328125,-1.136007,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.85546875,-1.1389973,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.84765625,-1.1403435,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.83984375,-1.1413927,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.83203125,-1.1438954,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.82421875,-1.145958,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.81640625,-1.1446867,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.80859375,-1.1442121,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.80078125,-1.1420408,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.79296875,-1.1397703,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.78515625,-1.1424235,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.77734375,-1.1468155,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.76953125,-1.1493728,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.76171875,-1.149823,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.75390625,-1.1482394,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.74609375,-1.1462543,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.73828125,-1.1422596,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.73046875,-1.1381215,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.72265625,-1.1345084,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.71484375,-1.1310921,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.70703125,-1.1292331,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.69921875,-1.1311014,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.69140625,-1.1309112,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.68359375,-1.1270958,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.67578125,-1.1268104,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.66796875,-1.1309106,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.66015625,-1.1322211,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.65234375,-1.134567,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.64453125,-1.1373354,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.63671875,-1.1399119,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.62890625,-1.1420425,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.62109375,-1.1394273,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.61328125,-1.1338822,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.60546875,-1.1284263,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.59765625,-1.130871,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.58984375,-1.1407106,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.58203125,-1.152018,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.57421875,-1.1595556,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.56640625,-1.1638262,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.55859375,-1.1688122,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.55078125,-1.1746563,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.54296875,-1.1749692,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.53515625,-1.1699951,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.52734375,-1.1661713,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.51953125,-1.1637094,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.51171875,-1.1646824,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.50390625,-1.1659007,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.49609375,-1.1614398,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.48828125,-1.1519816,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.48046875,-1.1466354,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.47265625,-1.1440374,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.46484375,-1.1399872,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.45703125,-1.1373816,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.44921875,-1.1432574,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.44140625,-1.1436971,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.43359375,-1.1423402,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.42578125,-1.1378847,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.41796875,-1.1349026,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.41015625,-1.140249,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.40234375,-1.1487846,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.39453125,-1.1522257,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.38671875,-1.1510005,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.37890625,-1.1428629,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.37109375,-1.1386756,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.36328125,-1.1271677,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.35546875,-1.1385739,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.34765625,-1.1455019,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.33984375,-1.1437266,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.33203125,-1.1340911,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.32421875,-1.1312497,-1.1507577
0,Median reference error,164,shared_oracle_rho0,-0.31640625,-1.1304731,-1.1507566
0,Median reference error,164,shared_oracle_rho0,-0.30859375,-1.1327689,-1.1507461
0,Median reference error,164,shared_oracle_rho0,-0.30078125,-1.1331517,-1.150699
0,Median reference error,164,shared_oracle_rho0,-0.29296875,-1.1409012,-1.1505674
0,Median reference error,164,shared_oracle_rho0,-0.28515625,-1.1494102,-1.1502935
0,Median reference error,164,shared_oracle_rho0,-0.27734375,-1.1415899,-1.1498244
0,Median reference error,164,shared_oracle_rho0,-0.26953125,-1.1394092,-1.1491213
0,Median reference error,164,shared_oracle_rho0,-0.26171875,-1.1422948,-1.1481616
0,Median reference error,164,shared_oracle_rho0,-0.25390625,-1.1401923,-1.1469371
0,Median reference error,164,shared_oracle_rho0,-0.24609375,-1.1441231,-1.1454489
0,Median reference error,164,shared_oracle_rho0,-0.23828125,-1.1515988,-1.1437023
0,Median reference error,164,shared_oracle_rho0,-0.23046875,-1.1496004,-1.1417028
0,Median reference error,164,shared_oracle_rho0,-0.22265625,-1.1413839,-1.1394527
0,Median reference error,164,shared_oracle_rho0,-0.21484375,-1.138895,-1.1369493
0,Median reference error,164,shared_oracle_rho0,-0.20703125,-1.1406442,-1.1341844
0,Median reference error,164,shared_oracle_rho0,-0.19921875,-1.1473159,-1.1311444
0,Median reference error,164,shared_oracle_rho0,-0.19140625,-1.155562,-1.1278126
0,Median reference error,164,shared_oracle_rho0,-0.18359375,-1.1603317,-1.1241711
0,Median reference error,164,shared_oracle_rho0,-0.17578125,-1.1534237,-1.120203
0,Median reference error,164,shared_oracle_rho0,-0.16796875,-1.1508564,-1.1158955
0,Median reference error,164,shared_oracle_rho0,-0.16015625,-1.1436038,-1.1112428
0,Median reference error,164,shared_oracle_rho0,-0.15234375,-1.1275253,-1.1062478
0,Median reference error,164,shared_oracle_rho0,-0.14453125,-1.1192849,-1.1009246
0,Median reference error,164,shared_oracle_rho0,-0.13671875,-1.1171484,-1.0952995
0,Median reference error,164,shared_oracle_rho0,-0.12890625,-1.1174057,-1.0894111
0,Median reference error,164,shared_oracle_rho0,-0.12109375,-1.1213503,-1.0833107
0,Median reference error,164,shared_oracle_rho0,-0.11328125,-1.1251851,-1.07706
0,Median reference error,164,shared_oracle_rho0,-0.10546875,-1.1210613,-1.0707301
0,Median reference error,164,shared_oracle_rho0,-0.09765625,-1.1097097,-1.0643982
0,Median reference error,164,shared_oracle_rho0,-0.08984375,-1.1089741,-1.0581449
0,Median reference error,164,shared_oracle_rho0,-0.08203125,-1.096937,-1.0520505
0,Median reference error,164,shared_oracle_rho0,-0.07421875,-1.0824119,-1.0461907
0,Median reference error,164,shared_oracle_rho0,-0.06640625,-1.069497,-1.0406345
0,Median reference error,164,shared_oracle_rho0,-0.05859375,-1.0487761,-1.0354391
0,Median reference error,164,shared_oracle_rho0,-0.05078125,-1.0391817,-1.0306487
0,Median reference error,164,shared_oracle_rho0,-0.04296875,-1.0286438,-1.0262913
0,Median reference error,164,shared_oracle_rho0,-0.03515625,-1.0138063,-1.0223781
0,Median reference error,164,shared_oracle_rho0,-0.02734375,-0.9993609,-1.0189028
0,Median reference error,164,shared_oracle_rho0,-0.01953125,-0.9978374,-1.0158423
0,Median reference error,164,shared_oracle_rho0,-0.01171875,-0.98704165,-1.0131581
0,Median reference error,164,shared_oracle_rho0,-0.00390625,-0.98561335,-1.0107989
0,Median reference error,164,shared_oracle_rho0,0.00390625,-0.98790205,-1.0087041
0,Median reference error,164,shared_oracle_rho0,0.01171875,-0.9950798,-1.0068071
0,Median reference error,164,shared_oracle_rho0,0.01953125,-0.99566686,-1.00504
0,Median reference error,164,shared_oracle_rho0,0.02734375,-0.99477655,-1.0033383
0,Median reference error,164,shared_oracle_rho0,0.03515625,-0.99420977,-1.0016447
0,Median reference error,164,shared_oracle_rho0,0.04296875,-1.0031881,-0.9999139
0,Median reference error,164,shared_oracle_rho0,0.05078125,-1.0003422,-0.9981162
0,Median reference error,164,shared_oracle_rho0,0.05859375,-1.000294,-0.9962405
0,Median reference error,164,shared_oracle_rho0,0.06640625,-0.99398345,-0.99429643
0,Median reference error,164,shared_oracle_rho0,0.07421875,-0.9808876,-0.99231553
0,Median reference error,164,shared_oracle_rho0,0.08203125,-0.9715556,-0.9903515
0,Median reference error,164,shared_oracle_rho0,0.08984375,-0.98509187,-0.9884788
0,Median reference error,164,shared_oracle_rho0,0.09765625,-1.0059981,-0.9867909
0,Median reference error,164,shared_oracle_rho0,0.10546875,-1.0246748,-0.98539716
0,Median reference error,164,shared_oracle_rho0,0.11328125,-1.0253905,-0.9844187
0,Median reference error,164,shared_oracle_rho0,0.12109375,-1.0122865,-0.98398393
0,Median reference error,164,shared_oracle_rho0,0.12890625,-0.9954363,-0.9842236
0,Median reference error,164,shared_oracle_rho0,0.13671875,0.28730926,0.34075046
0,Median reference error,164,shared_oracle_rho0,0.14453125,0.2897498,0.33878767
0,Median reference error,164,shared_oracle_rho0,0.15234375,0.29424664,0.335798
0,Median reference error,164,shared_oracle_rho0,0.16015625,0.29633176,0.33169377
0,Median reference error,164,shared_oracle_rho0,0.16796875,0.28909016,0.32640913
0,Median reference error,164,shared_oracle_rho0,0.17578125,0.28918067,0.31990322
0,Median reference error,164,shared_oracle_rho0,0.18359375,0.29517752,0.31216222
0,Median reference error,164,shared_oracle_rho0,0.19140625,0.30102736,0.3032003
0,Median reference error,164,shared_oracle_rho0,0.19921875,0.2970507,0.2930596
0,Median reference error,164,shared_oracle_rho0,0.20703125,0.29156038,0.28180915
0,Median reference error,164,shared_oracle_rho0,0.21484375,0.28321004,0.26954272
0,Median reference error,164,shared_oracle_rho0,0.22265625,0.2689621,0.2563759
0,Median reference error,164,shared_oracle_rho0,0.23046875,0.2551159,0.2424424
0,Median reference error,164,shared_oracle_rho0,0.23828125,0.23849836,0.22788978
0,Median reference error,164,shared_oracle_rho0,0.24609375,0.21769127,0.21287501
0,Median reference error,164,shared_oracle_rho0,0.25390625,0.19716558,0.19755971
0,Median reference error,164,shared_oracle_rho0,0.26171875,0.18384507,0.18210559
0,Median reference error,164,shared_oracle_rho0,0.26953125,0.17233777,0.16666998
0,Median reference error,164,shared_oracle_rho0,0.27734375,0.15299658,0.15140203
0,Median reference error,164,shared_oracle_rho0,0.28515625,0.13601667,0.13643916
0,Median reference error,164,shared_oracle_rho0,0.29296875,0.119270526,0.121904515
0,Median reference error,164,shared_oracle_rho0,0.30078125,0.10615631,0.1079048
0,Median reference error,164,shared_oracle_rho0,0.30859375,0.08433257,0.09452907
0,Median reference error,164,shared_oracle_rho0,0.31640625,0.07309176,0.0818482
0,Median reference error,164,shared_oracle_rho0,0.32421875,0.061466534,0.06991495
0,Median reference error,164,shared_oracle_rho0,0.33203125,0.04363384,0.058764774
0,Median reference error,164,shared_oracle_rho0,0.33984375,0.027267342,0.048416927
0,Median reference error,164,shared_oracle_rho0,0.34765625,0.01695289,0.0388761
0,Median reference error,164,shared_oracle_rho0,0.35546875,0.014566749,0.030134197
0,Median reference error,164,shared_oracle_rho0,0.36328125,0.01693671,0.022172265
0,Median reference error,164,shared_oracle_rho0,0.37109375,0.02203228,0.014962397
0,Median reference error,164,shared_oracle_rho0,0.37890625,0.024647782,0.008469537
0,Median reference error,164,shared_oracle_rho0,0.38671875,0.023655793,0.0026530738
0,Median reference error,164,shared_oracle_rho0,0.39453125,0.020930076,-0.0025317995
0,Median reference error,164,shared_oracle_rho0,0.40234375,0.016362105,-0.0071330154
0,Median reference error,164,shared_oracle_rho0,0.41015625,0.0076246946,-0.0112008415
0,Median reference error,164,shared_oracle_rho0,0.41796875,-0.0016779816,-0.014787348
0,Median reference error,164,shared_oracle_rho0,0.42578125,-0.0052669696,-0.017946087
0,Median reference error,164,shared_oracle_rho0,0.43359375,-0.005521645,-0.02073192
0,Median reference error,164,shared_oracle_rho0,0.44140625,-0.0051146923,-0.023200912
0,Median reference error,164,shared_oracle_rho0,0.44921875,-0.007123419,-0.025410218
0,Median reference error,164,shared_oracle_rho0,0.45703125,-0.010431178,-0.027417878
0,Median reference error,164,shared_oracle_rho0,0.46484375,-0.012452218,-0.029282449
0,Median reference error,164,shared_oracle_rho0,0.47265625,-0.017269295,-0.031062417
0,Median reference error,164,shared_oracle_rho0,0.48046875,-0.019168532,-0.032815367
0,Median reference error,164,shared_oracle_rho0,0.48828125,-0.018168744,-0.034596868
0,Median reference error,164,shared_oracle_rho0,0.49609375,-0.013643947,-0.036459114
0,Median reference error,164,shared_oracle_rho0,0.50390625,-0.013739362,-0.03844937
0,Median reference error,164,shared_oracle_rho0,0.51171875,-0.016113665,-0.04060822
0,Median reference error,164,shared_oracle_rho0,0.51953125,-0.022474816,-0.042967815
0,Median reference error,164,shared_oracle_rho0,0.52734375,-0.028182283,-0.045550108
0,Median reference error,164,shared_oracle_rho0,0.53515625,-0.028316732,-0.048365276
0,Median reference error,164,shared_oracle_rho0,0.54296875,-0.024602383,-0.051410362
0,Median reference error,164,shared_oracle_rho0,0.55078125,-0.03007527,-0.05466835
0,Median reference error,164,shared_oracle_rho0,0.55859375,-0.03753977,-0.058107663
0,Median reference error,164,shared_oracle_rho0,0.56640625,-0.043869026,-0.06168226
0,Median reference error,164,shared_oracle_rho0,0.57421875,-0.050287407,-0.06533229
0,Median reference error,164,shared_oracle_rho0,0.58203125,-0.056510888,-0.06898543
0,Median reference error,164,shared_oracle_rho0,0.58984375,-0.06716056,-0.07255878
0,Median reference error,164,shared_oracle_rho0,0.59765625,-0.07586893,-0.0759614
0,Median reference error,164,shared_oracle_rho0,0.60546875,-0.08701891,-0.079097316
0,Median reference error,164,shared_oracle_rho0,0.61328125,-0.09526499,-0.08186887
0,Median reference error,164,shared_oracle_rho0,0.62109375,-0.09608294,-0.0841804
0,Median reference error,164,shared_oracle_rho0,0.62890625,-0.09196372,-0.085941926
0,Median reference error,164,shared_oracle_rho0,0.63671875,-0.09135193,-0.08707283
0,Median reference error,164,shared_oracle_rho0,0.64453125,-0.09072511,-0.087505236
0,Median reference error,164,shared_oracle_rho0,0.65234375,-0.0948321,-0.087186985
0,Median reference error,164,shared_oracle_rho0,0.66015625,-0.09700982,-0.086084045
0,Median reference error,164,shared_oracle_rho0,0.66796875,-0.09685949,-0.08418222
0,Median reference error,164,shared_oracle_rho0,0.67578125,-0.08954611,-0.08148801
0,Median reference error,164,shared_oracle_rho0,0.68359375,-0.08072298,-0.07802873
0,Median reference error,164,shared_oracle_rho0,0.69140625,-0.07455666,-0.07385157
0,Median reference error,164,shared_oracle_rho0,0.69921875,-0.0681497,-0.06902198
0,Median reference error,164,shared_oracle_rho0,0.70703125,-0.05349902,-0.06362113
0,Median reference error,164,shared_oracle_rho0,0.71484375,-0.04043399,-0.057742774
0,Median reference error,164,shared_oracle_rho0,0.72265625,-0.03230354,-0.051489472
0,Median reference error,164,shared_oracle_rho0,0.73046875,-0.027135706,-0.04496857
0,Median reference error,164,shared_oracle_rho0,0.73828125,-0.022391437,-0.03828789
